"category","type","title","content"
히어로(자사몰),패키지,플레이스 S - [ 플레이스 리뷰 최적화 스페셜 패키지 ],"[ 플레이스 리뷰 최적화 스페셜 패키지 ]

1. 저장하기 1,000건 : 15만원
2. 알림받기 1,000건 : 15만원
3. 즐겨찾기(하트,별) 500건 : 7.5만원
4. 예약자리뷰 50건 : 17.5만원
5. 영수증리뷰 100건 : 35만원
6. 블로그리뷰 30건 : 30만원
7. 방문형체험단 20건 : 24만원
8. 카페바이럴 5건 : 12.5만원
9. 커뮤니티바이럴 R등급 2건 : 40만원
10. 검색트래픽 3천건(30일) : 12만원

★☆ 서비스항목 ☆★
SNS 포스팅 홍보(총 100만 팔로워) 택 3개 페이지

총금액 : 208만원"
히어로(자사몰),패키지,카카오맵 B - [ 카카오맵 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 카카오맵 활성화 비기너 패키지 ]

1. 카카오맵 리뷰 200건 : 50만원
2. 카카오맵 리뷰추천 100건 : 8만원
3. 검색 방문자 3,000건(일 100건) : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 70만원"
히어로(자사몰),패키지,카카오맵 P - [ 카카오맵 활성화 프리미엄 패키지 ],"[ 카카오맵 활성화 프리미엄 패키지 ]

1. 카카오맵 리뷰 200건 : 50만원
2. 카카오맵 리뷰추천 100건 : 8만원
3. 카카오내비 검색하기 100건 : 12만원
4. 카카오내비 공유하기 100건 : 18만원
5. 카카오내비 저장하기 100건 : 18만원
6. 검색 방문자 3,000건(일 100건) : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 115만원"
히어로(자사몰),패키지,카카오맵 S - [ 카카오맵 리뷰 최적화 스페셜 패키지 ],"[ 카카오맵 리뷰 최적화 스페셜 패키지 ]

1. 카카오맵 리뷰 300건 : 75만원
2. 카카오맵 리뷰추천 200건 : 16만원
3. 방문형체험단 20건 : 32만원
4. 카페바이럴 5건 : 12.5만원
5. 커뮤니티바이럴 R등급 2건 : 40만원
6. 검색 방문자 3,000건(일 100건) : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 185만원"
히어로(자사몰),패키지,구글맵 B - [ 구글맵 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 구글맵 활성화 비기너 패키지 ]

1. 구글맵 일반사용자 리뷰 50건 : 40만원
2. 저장하기 500건 : 20만원
3. 공유하기 100건 : 9만원
4. 검색트래픽 3천건 : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 80만원"
히어로(자사몰),패키지,구글맵 P - [ 구글맵 활성화 프리미엄 패키지 ],"[ 구글맵 활성화 프리미엄 패키지 ]

1. 구글맵 일반사용자 리뷰 100건 : 80만원
2. 구글맵 지역가이드 리뷰 20건 : 32만원
3. 저장하기 500건 : 20만원
4. 공유하기 100건 : 9만원
5. 검색트래픽 3천건 : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 153만원"
히어로(자사몰),패키지,구글맵 S - [ 구글맵 리뷰 최적화 스페셜 패키지 ],"[ 구글맵 리뷰 최적화 스페셜 패키지 ]

1. 구글맵 일반사용자 리뷰 100건 : 80만원
2. 구글맵 지역가이드 리뷰 20건 : 32만원
3. 방문형체험단 20건 : 24만원
4. 카페바이럴 5건 : 12.5만원
5. 커뮤니티바이럴 R등급 2건 : 40만원
6. 검색트래픽 3천건 : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 200만원"
히어로(자사몰),패키지,페이스북 B - [ 페이스북 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 페이스북 활성화 비기너 패키지 ]

1. 페이스북 팔로워(좋아요) 1,000건 : 20만원
2. 게시물 좋아요 1,000건 : 10만원
3. 게시물 댓글 100건 : 8만원
4. 게시물 지정댓글 50건 : 9만원
5. 게시물 공유 100건 : 8만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 55만원"
히어로(자사몰),패키지,페이스북 P - [ 페이스북 활성화 프리미엄 패키지 ],"[ 페이스북 활성화 프리미엄 패키지 ]

1. 페이스북 팔로워(좋아요) 2,000건 : 40만원
2. 게시물 좋아요 2,000건 : 20만원
3. 게시물 댓글 200건 : 16만원
4. 게시물 지정댓글 100건 : 18만원
5. 게시물 공유 200건 : 16만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 110만원"
히어로(자사몰),패키지,페이스북 S - [ 페이스북 최적화 스페셜 패키지 ],"[ 페이스북 최적화 스페셜 패키지 ]

1. 페이스북 팔로워(좋아요) 3,000건 : 60만원
2. 게시물 좋아요 3,000건 : 30만원
3. 게시물 댓글 500건 : 40만원
4. 게시물 지정댓글 100건 : 18만원
5. 게시물 공유 200건 : 16만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 160만원"
히어로(자사몰),패키지,인스타 B - [ 인스타 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 인스타 활성화 비기너 패키지 ]

1. 인스타 팔로워 1,000건 : 20만원
2. 게시물 좋아요 1,000건 : 10만원
3. 게시물 댓글 100건 : 8만원
4. 게시물 지정댓글 50건 : 9만원
5. 게시물 공유 100건 : 8만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 55만원"
히어로(자사몰),패키지,인스타 P - [ 인스타 활성화 프리미엄 패키지 ],"[ 인스타 활성화 프리미엄 패키지 ]

1. 인스타 팔로워 2,000건 : 40만원
2. 게시물 좋아요 2,000건 : 20만원
3. 게시물 댓글 200건 : 16만원
4. 게시물 지정댓글 100건 : 18만원
5. 게시물 공유 200건 : 16만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 110만원"
히어로(자사몰),패키지,인스타 S - [ 인스타 최적화 스페셜 패키지 ],"[ 인스타 최적화 스페셜 패키지 ]

1. 인스타 팔로워(좋아요) 3,000건 : 60만원
2. 게시물 좋아요 3,000건 : 30만원
3. 게시물 댓글 500건 : 40만원
4. 게시물 지정댓글 100건 : 18만원
5. 게시물 공유 200건 : 16만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 160만원"
히어로(자사몰),패키지,카카오채널 B - [ 카카오채널 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 카카오채널 활성화 비기너 패키지 ]

1. 친구추가 500건 : 12만원
2. 친구추가 후 인사 300건 : 24만원
3. 게시물 좋아요 200건 : 8만원
4. 게시물 댓글 200건 : 16만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 60만원"
히어로(자사몰),패키지,카카오채널 P - [ 카카오채널 활성화 프리미엄 패키지 ],"[ 카카오채널 활성화 프리미엄 패키지 ]

1. 친구추가 1,000건 : 24만원
2. 친구추가 후 인사 500건 : 40만원
3. 게시물 좋아요 200건 : 8만원
4. 게시물 공유 200건 : 16만원
5. 게시물 댓글 200건 : 16만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 100만원"
히어로(자사몰),패키지,카카오채널 S - [ 카카오채널 최적화 스페셜 패키지 ],"[ 카카오채널 최적화 스페셜 패키지 ]

1. 친구추가 3,000건 : 72만원
2. 친구추가 후 인사 100건 : 80만원
3. 게시물 좋아요 500건 : 20만원
4. 게시물 공유 300건 : 24만원
5. 게시물 댓글 300건 : 24만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 220만원"
히어로(자사몰),패키지,트위터 B - [ 트위터 활성화 비기너 패키지 ] ,"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 트위터 활성화 비기너 패키지 ] 

1. 트위터 팔로우 500건 : 10만원 
2. 리트윗 250건 : 10만원 
3. 게시물 좋아요 300건 : 3.6만원 
4. 게시물 댓글 100건 : 8만원 
5. 게시물 공유 100건 : 8만원 

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지 

총금액 : 39만원"
히어로(자사몰),패키지,트위터 P - [ 트위터 활성화 프리미엄 패키지 ] ,"[ 트위터 활성화 프리미엄 패키지 ] 

1. 트위터 팔로우 1,000건 : 20만원 
2. 리트윗 500건 : 20만원 
3. 게시물 좋아요 500건 : 7.5만원 
4. 게시물 댓글 200건 : 16만원 
5. 게시물 공유 200건 : 16만원 

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 2개 페이지 

총금액 : 79만원"
히어로(자사몰),패키지,트위터 S - [ 트위터 최적화 스페셜 패키지 ] ,"[ 트위터 최적화 스페셜 패키지 ] 

1. 트위터 팔로우 3,000건 : 60만원 
2. 리트윗 1,000건 : 40만원 
3. 게시물 좋아요 1,000건 : 15만원 
4. 게시물 댓글 300건 : 24만원 
5. 게시물 공유 300건 : 24만원 

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지 

총금액 : 160만원"
히어로(자사몰),패키지,깃허브 B - [ 깃허브 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 깃허브 활성화 비기너 패키지 ]

1. 깃허브 팔로우 100건 : 8만원
2. 깃허브 구독 100건 : 8만원
3. 깃허브 좋아요 100건 : 8만원
4. 이슈등록 100건 : 16만원
5. 검색조회수 3,000건 : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 50만원"
히어로(자사몰),패키지,깃허브 P - [ 깃허브 활성화 프리미엄 패키지 ],"[ 깃허브 활성화 프리미엄 패키지 ]

1. 깃허브 팔로우 200건 : 16만원
2. 깃허브 구독 200건 : 16만원
3. 깃허브 좋아요 200건 : 16만원
4. 이슈등록 100건 : 16만원
5. 검색조회수 3,000건 : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 75만원"
히어로(자사몰),패키지,깃허브 S - [ 깃허브 최적화 스페셜 패키지 ],"[ 깃허브 최적화 스페셜 패키지 ]

1. 깃허브 팔로우 500건 : 40만원
2. 깃허브 구독 500건 : 40만원
3. 깃허브 좋아요 500건 : 40만원
4. 이슈등록 200건 : 32만원
5. 검색조회수 5,000건 : 20만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 170만원"
히어로(자사몰),패키지,카페 B - [ 카페 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 카페 활성화 비기너 패키지 ]

1. 카페 회원가입 1,000건 : 25만원
2. 카페 가입인사 500건 : 30만원
3. 게시글 좋아요 100건 : 16만원
4. 검색조회수 3,000건 : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 80만원"
히어로(자사몰),패키지,카페 P - [ 카페 활성화 프리미엄 패키지 ],"[ 카페 활성화 프리미엄 패키지 ]

1. 카페 회원가입 2,000건 : 50만원
2. 카페 가입인사 1,000건 : 60만원
3. 게시글 좋아요 100건 : 16만원
4. 게시글 일반조회수 3,000건 : 3만원
5. 검색조회수 3,000건 : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 140만원"
히어로(자사몰),패키지,카페 S - [ 카페 최적화 스페셜 패키지 ],"[ 카페 최적화 스페셜 패키지 ]

1. 카페 회원가입 3,000건 : 75만원
2. 카페 가입인사 2,000건 : 120만원
3. 게시글 좋아요 200건 : 32만원
4. 게시글 일반조회수 5,000건 : 5만원
5. 검색조회수 5,000건 : 20만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 250만원"
히어로(자사몰),패키지,블로그 B - [ 블로그 활성화 비기너 패키지 ],"블로그 상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 블로그 활성화 비기너 패키지 ]

1. 블로그 이웃추가 500건 : 10만원
2. 블로그 서로이웃 500건 : 10만원
3. 게시글 공감 300건 : 3만원
4. 게시글 댓글 100건 : 8만원
5. 게시글 공유 100건 : 8만원
6. 게시물 일반조회수 3,000건 : 3만원
7. 블로그방문자 3,000건 : 3만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 45만원"
히어로(자사몰),패키지,블로그 P - [ 블로그 활성화 프리미엄 패키지 ],"[ 블로그 활성화 프리미엄 패키지 ]

1. 블로그 이웃추가 1,000건 : 20만원
2. 블로그 서로이웃 1,000건 : 20만원
3. 게시글 공감 500건 : 5만원
4. 게시글 댓글 200건 : 16만원
5. 게시글 공유 200건 : 16만원
6. 게시물 일반조회수 3,000건 : 3만원
7. 블로그방문자 3,000건 : 3만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 80만원"
히어로(자사몰),패키지,블로그 S - [ 블로그 최적화 스페셜 패키지 ],"[ 블로그 최적화 스페셜 패키지 ]

1. 블로그 이웃추가 2,000건 : 40만원
2. 블로그 서로이웃 2,000건 : 40만원
3. 게시글 공감 1,000건 : 10만원
4. 게시글 댓글 300건 : 24만원
5. 게시글 공유 300건 : 24만원
6. 게시물 일반조회수 5,000건 : 5만원
7. 블로그방문자 5,000건 : 5만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 145만원"
히어로(자사몰),패키지,포스트 B - [ 포스트 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 포스트 활성화 비기너 패키지 ]

1. 포스트 팔로워 500건 : 10만원
2. 게시물 좋아요 300건 : 3만원
3. 게시글 댓글 100건 : 8만원
4. 게시글 공유 100건 : 8만원
5. 게시물 일반조회수 3,000건 : 3만원
6. 게시물 검색조회수 3,000건 : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 43만원"
히어로(자사몰),패키지,포스트 P - [ 포스트 활성화 프리미엄 패키지 ],"[ 포스트 활성화 프리미엄 패키지 ]

1. 포스트 팔로워 1,000건 : 20만원
2. 게시물 좋아요 500건 : 5만원
3. 게시글 댓글 200건 : 16만원
4. 게시글 공유 200건 : 16만원
5. 게시물 일반조회수 3,000건 : 3만원
6. 게시물 경유조회수 3,000건 : 6만원
7. 게시물 검색조회수 3,000건 : 12만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 75만원"
히어로(자사몰),패키지,포스트 S - [ 포스트 최적화 스페셜 패키지 ],"[ 포스트 최적화 스페셜 패키지 ]

1. 포스트 팔로워 2,000건 : 40만원
2. 게시물 좋아요 1,000건 : 10만원
3. 게시글 댓글 300건 : 24만원
4. 게시글 공유 300건 : 24만원
5. 게시물 일반조회수 5,000건 : 5만원
6. 게시물 경유조회수 5,000건 : 10만원
7. 게시물 검색조회수 5,000건 : 20만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 130만원"
히어로(자사몰),패키지,밴드 B - [ 밴드 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 밴드 활성화 비기너 패키지 ]

1. 밴드회원가입 1,000건 : 40만원
2. 게시물 표정짓기 100건 : 8만원
3. 게시글 댓글 100건 : 18만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 65만원"
히어로(자사몰),패키지,밴드 P - [ 밴드 활성화 프리미엄 패키지 ],"[ 밴드 활성화 프리미엄 패키지 ]

1. 밴드회원가입 2,000건 : 80만원
2. 게시물 표정짓기 200건 : 16만원
3. 게시글 댓글 200건 : 36만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 130만원"
히어로(자사몰),패키지,밴드 S - [ 밴드 최적화 스페셜 패키지 ],"[ 밴드 최적화 스페셜 패키지 ]

1. 밴드회원가입 3,000건 : 120만원
2. 게시물 표정짓기 500건 : 40만원
3. 게시글 댓글 300건 : 54만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 210만원"
히어로(자사몰),패키지,웹툰 B - [ 웹툰 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 웹툰 활성화 비기너 패키지 ]

1. 관심웹툰 250건 : 20만원
2. 웹툰별점 250건 : 20만원
3. 게시글 댓글 100건 : 8만원
4. 게시글 공유 100건 : 8만원
5. 일반조회수 5,000건 : 5만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 60만원"
히어로(자사몰),패키지,웹툰 P - [ 웹툰 활성화 프리미엄 패키지 ],"[ 웹툰 활성화 프리미엄 패키지 ]

1. 관심웹툰 500건 : 40만원
2. 웹툰별점 500건 : 40만원
3. 게시글 댓글 200건 : 16만원
4. 게시글 공유 200건 : 16만원
5. 일반조회수 5,000건 : 5만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 115만원"
히어로(자사몰),패키지,웹툰 S - [ 웹툰 최적화 스페셜 패키지 ],"[ 웹툰 최적화 스페셜 패키지 ]

1. 관심웹툰 1,000건 : 80만원
2. 웹툰별점 1,000건 : 80만원
3. 게시글 댓글 300건 : 24만원
4. 게시글 공유 300건 : 24만원
5. 일반조회수 5,000건 : 5만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 210만원"
히어로(자사몰),패키지,언론 B - [ 언론 활성화 비기너 패키지 ],"[ 언론 활성화 비기너 패키지 ]

1. 기사구독 500건 : 25만원
2. 기자구독 300건 : 15만원
3. 기사 공유 100건 : 8만원
4. 기사 댓글 100건 : 8만원
5. 기사 일반조회수 3,000건 : 3만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 2개 페이지

총금액 : 59만원"
히어로(자사몰),패키지,언론 P - [ 언론 활성화 프리미엄 패키지 ],"[ 언론 활성화 프리미엄 패키지 ]

1. 기사구독 1,000건 : 50만원
2. 기자구독 600건 : 30만원
3. 기사 공유 200건 : 16만원
4. 기사 댓글 200건 : 16만원
5. 기사 일반조회수 3,000건 : 3만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 115만원"
히어로(자사몰),패키지,언론 S - [ 언론 최적화 스페셜 패키지 ],"[ 언론 최적화 스페셜 패키지 ]

1. 기사구독 1,500건 : 75만원
2. 기자구독 1,000건 : 50만원
3. 기사 공유 300건 : 24만원
4. 기사 댓글 300건 : 24만원
5. 기사 일반조회수 5,000건 : 5만원

★☆ 서비스항목 ☆★ SNS 포스팅 홍보
(총 100만 팔로워) 택 3개 페이지

총금액 : 175만원"
히어로(자사몰),패키지,구글플레이 B - [ 신규 AOS 어플 활성화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 신규 AOS 어플 활성화 비기너 패키지 ]

1. 앱 일반 다운로드 5,000건 : 50만원
2. 앱 리뷰 50건 : 20만원
3. 앱 검색 다운로드 2,000건 : 50만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 120만원"
히어로(자사몰),패키지,구글플레이 P - [ 신규 AOS 어플 활성화 프리미엄 패키지 ],"[ 신규 AOS 어플 활성화 프리미엄 패키지 ]

1. 앱 일반 다운로드 10,000건 : 100만원
2. 앱 리뷰 100건 : 40만원
3. 앱 검색 다운로드 3,000건 : 75만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 215만원"
히어로(자사몰),패키지,구글플레이 S - [ 신규 AOS 어플 활성화 스페셜 패키지 ],"[ 신규 AOS 어플 활성화 스페셜 패키지 ]

1. 앱 일반 다운로드 20,000건 : 200만원
2. 앱 리뷰 200건 : 80만원
3. 앱 검색 다운로드 5,000건 : 125만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 405만원"
히어로(자사몰),패키지,앱스토어 B - [ 신규 IOS 어플 최적화 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 신규 IOS 어플 최적화 비기너 패키지 ]

1. 앱 일반 다운로드 3,000건 : 75만원
2. 앱 리뷰 50건 : 17.5만원
3. 앱 검색 다운로드 1,000건 : 45만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 135만원"
히어로(자사몰),패키지,앱스토어 P - [ 신규 IOS 어플 최적화 프리미엄 패키지 ],"[ 신규 IOS 어플 최적화 프리미엄 패키지 ]

1. 앱 일반 다운로드 5,000건 : 125만원
2. 앱 리뷰 100건 : 35만원
3. 앱 검색 다운로드 1,000건 : 45만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 205만원"
히어로(자사몰),패키지,앱스토어 S - [ 신규 IOS 어플 최적화 스페셜 패키지 ],"[ 신규 IOS 어플 최적화 스페셜 패키지 ]

1. 앱 일반 다운로드 10,000건 : 250만원
2. 앱 리뷰 200건 : 70만원
3. 앱 검색 다운로드 2,000건 : 90만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 405만원"
히어로(자사몰),패키지,구글플레이(해외) B - [ 신규 글로벌 AOS 어플 활성화 비기너 패키지 ] ,"[ 신규 글로벌 AOS 어플 활성화 비기너 패키지 ]

1. 앱 일반 다운로드 3,000건 : 150만원
2. 앱 리뷰 100건 : 50만원
3. 앱 검색 다운로드 3,000건 : 180만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 380만원"
히어로(자사몰),패키지,구글플레이(해외) P - [ 신규 글로벌 AOS 어플 최적화 프리미엄 패키지 ],"[ 신규 글로벌 AOS 어플 최적화 프리미엄 패키지 ]

1. 앱 일반 다운로드 5,000건 : 250만원
2. 앱 리뷰 200건 : 100만원
3. 앱 검색 다운로드 5,000건 : 300만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 650만원"
히어로(자사몰),패키지,구글플레이(해외) S - [ 신규 글로벌 AOS 어플 최적화 스페셜 패키지 ],"[ 신규 글로벌 AOS 어플 최적화 스페셜 패키지 ]

1. 앱 일반 다운로드 10,000건 : 500만원
2. 앱 리뷰 300건 : 150만원
3. 앱 검색 다운로드 10,000건 : 600만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 1,250만원"
히어로(자사몰),패키지,앱스토어(해외) B - [ 신규 글로벌 IOS 어플활성화 비기너 패키지 ],"[ 신규 글로벌 IOS 어플활성화 비기너 패키지 ]

1. 앱 일반 다운로드 3,000건 : 150만원
2. 앱 리뷰 100건 : 50만원
3. 앱 검색 다운로드 3,000건 : 180만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 380만원"
히어로(자사몰),패키지,앱스토어(해외) P - [ 신규 글로벌 IOS 어플 최적화 프리미엄 패키지 ],"[ 신규 글로벌 IOS 어플 최적화 프리미엄 패키지 ]

1. 앱 일반 다운로드 5,000건 : 250만원
2. 앱 리뷰 200건 : 100만원
3. 앱 검색 다운로드 5,000건 : 300만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 650만원"
히어로(자사몰),패키지,앱스토어(해외) S - [ 신규 글로벌 IOS 어플 최적화 스페셜 패키지 ],"[ 신규 글로벌 IOS 어플 최적화 스페셜 패키지 ]

1. 앱 일반 다운로드 10,000건 : 500만원
2. 앱 리뷰 300건 : 150만원
3. 앱 검색 다운로드 10,000건 : 600만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 3개 페이지

총금액 : 1,250만원"
히어로(자사몰),패키지,카카오선물하기 B - [ 카카오선물하기 신상품 출시 비기너 패키지 ],"상위노출을 위해 여러상품을 조합해서 진행는게 효율적입니다. 
보통 초반은 아래와 같이 비기너 패키지로 진행하세요~

[ 카카오선물하기 신상품 출시 비기너 패키지 ]

1. 상품찜 500건 : 20만원
2. 상품공유 100건 : 8만원
3. 구매평 100건 : 35만원
4. 리뷰추천(공감) 50건 : 4만원
5. 쇼핑키워드 검색유입 30일(일100명) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 1개 페이지

총금액 : 79만원"
히어로(자사몰),패키지,카카오선물하기 P - [ 카카오선물하기 노출 최적화 프리미엄 패키지 ],"[ 카카오선물하기 노출 최적화 프리미엄 패키지 ]

1. 상품찜 1,000건 : 40만원
2. 상품공유 100건 : 8만원
3. 구매평 100건 : 35만원
4. 리뷰추천(공감) 100건 : 8만원
5. SNS체험단+구매평 20건 : 18만원
6. 쇼핑키워드 검색유입 30일(일100명) : 12만원

★☆ 서비스항목 ☆★ 
SNS 포스팅 홍보 (총 100만 팔로워) 택 2개 페이지

총금액 : 120만원"
